id,leetcode_hours,leetcode_problems,team_size,experience,branch,gaming_hours,instagram_hours,social_skill_points,connections_among_seniors,connections_with_faculty,connections_among_juniors,have_freshman,all_freshman,gender_ratio,event_type
50224,2.0,66.0,3.0,beginner,PIE,0.0,5.0,25.0,10.0,9.0,25.0,0.0,0.0,0.67,dance
50225,1.0,85.0,1.0,beginner,CSE,0.0,6.0,33.0,13.0,4.0,11.0,1.0,1.0,1.0,contest
50226,1.0,88.0,1.0,expert,CSE,5.0,0.0,56.0,2.0,4.0,30.0,1.0,1.0,0.0,contest
50227,0.0,36.0,1.0,expert,CSE,0.0,0.0,46.0,0.0,6.0,24.0,0.0,0.0,0.0,dance
50228,9.0,23.0,5.0,beginner,CSE,8.0,0.0,26.0,1.0,10.0,27.0,0.0,0.0,0.2,debate
50229,1.0,10.0,1.0,beginner,ECE,7.0,8.0,20.0,3.0,4.0,27.0,0.0,0.0,0.0,contest
50230,4.0,43.0,3.0,beginner,EE,6.0,0.0,33.0,,6.0,,0.0,0.0,0.67,hackathon
50231,3.0,61.0,3.0,beginner,ECE,0.0,6.0,79.0,4.0,8.0,26.0,1.0,1.0,0.0,contest
50232,0.0,87.0,2.0,beginner,CSE,6.0,6.0,89.0,6.0,7.0,16.0,0.0,0.0,0.5,singing
50233,0.0,58.0,5.0,intermediate,ME,0.0,0.0,67.0,15.0,4.0,8.0,0.0,0.0,1.0,debate
50234,1.0,91.0,5.0,intermediate,MM,0.0,6.0,61.0,20.0,3.0,11.0,0.0,0.0,0.6,contest
50235,1.0,64.0,5.0,intermediate,CSE,5.0,6.0,8.0,93.0,8.0,8.0,1.0,1.0,0.8,contest
50236,0.0,52.0,5.0,intermediate,ME,5.0,8.0,86.0,3.0,7.0,20.0,1.0,1.0,0.4,fun
50237,0.0,21.0,1.0,intermediate,ME,0.0,6.0,26.0,7.0,4.0,11.0,0.0,0.0,0.0,hackathon
50238,3.0,76.0,3.0,beginner,EE,8.0,0.0,46.0,5.0,2.0,14.0,1.0,0.0,1.0,hackathon
50239,,,1.0,beginner,CSE,0.0,5.0,89.0,5.0,4.0,17.0,0.0,0.0,1.0,contest
50240,2.0,66.0,5.0,expert,ECE,7.0,0.0,98.0,19.0,6.0,26.0,0.0,0.0,0.8,hackathon
50241,3.0,53.0,,expert,ECE,0.0,0.0,36.0,18.0,0.0,4.0,1.0,1.0,1.0,contest
50242,1.0,39.0,2.0,intermediate,CSE,8.0,8.0,36.0,7.0,4.0,11.0,0.0,0.0,0.5,gaming
50243,2.0,37.0,4.0,beginner,ECE,7.0,7.0,97.0,17.0,5.0,6.0,1.0,0.0,1.0,contest
50244,0.0,25.0,2.0,beginner,ECE,5.0,0.0,27.0,2.0,0.0,9.0,1.0,1.0,1.0,gaming
50245,7.0,76.0,2.0,intermediate,CSE,5.0,0.0,55.0,11.0,1.0,16.0,1.0,1.0,0.0,hackathon
50246,3.0,28.0,5.0,expert,ECE,6.0,8.0,8.0,20.0,3.0,21.0,0.0,0.0,1.0,contest
50247,0.0,33.0,5.0,beginner,CSE,8.0,0.0,48.0,2.0,7.0,4.0,0.0,0.0,0.8,hackathon
50248,1.0,51.0,3.0,beginner,MM,7.0,6.0,26.0,19.0,0.0,26.0,1.0,1.0,0.33,hackathon
50249,5.0,47.0,3.0,intermediate,ME,7.0,6.0,42.0,20.0,,1.0,1.0,0.0,0.67,debate
50250,2.0,67.0,5.0,beginner,ME,0.0,5.0,19.0,5.0,0.0,28.0,1.0,0.0,0.2,hackathon
50251,0.0,43.0,3.0,intermediate,CSE,8.0,5.0,62.0,7.0,3.0,23.0,0.0,0.0,0.67,fun
50252,1.0,58.0,4.0,intermediate,EE,8.0,6.0,54.0,12.0,4.0,30.0,0.0,0.0,0.75,sporting
50253,20.0,12.0,1.0,beginner,EE,0.0,0.0,40.0,16.0,7.0,8.0,1.0,0.0,0.0,debate
50254,3.0,64.0,1.0,intermediate,ECE,7.0,0.0,62.0,7.0,1.0,25.0,0.0,0.0,0.0,debate
50255,1.0,63.0,3.0,beginner,EE,0.0,5.0,68.0,15.0,9.0,24.0,0.0,0.0,0.67,gaming
50256,3.0,58.0,2.0,expert,ECE,8.0,6.0,22.0,,5.0,1.0,0.0,0.0,0.5,contest
50257,1.0,60.0,2.0,beginner,ME,5.0,6.0,30.0,13.0,8.0,17.0,1.0,0.0,0.5,contest
50258,0.0,42.0,1.0,expert,ME,8.0,0.0,62.0,20.0,6.0,15.0,0.0,0.0,0.0,gaming
50259,6.0,37.0,1.0,beginner,CSE,0.0,6.0,45.0,9.0,1.0,14.0,1.0,0.0,1.0,debate
50260,3.0,41.0,4.0,intermediate,EE,0.0,6.0,88.0,20.0,6.0,24.0,1.0,0.0,0.75,contest
50261,3.0,33.0,1.0,beginner,CE,0.0,7.0,45.0,15.0,0.0,14.0,1.0,1.0,0.0,contest
50262,3.0,37.0,2.0,intermediate,CSE,6.0,6.0,88.0,17.0,7.0,13.0,0.0,0.0,0.0,contest
50263,1.0,39.0,5.0,intermediate,CSE,0.0,8.0,68.0,16.0,8.0,22.0,1.0,0.0,0.2,gaming
50264,7.0,25.0,2.0,expert,EE,8.0,0.0,61.0,6.0,1.0,,1.0,0.0,0.5,hackathon
50265,3.0,3.0,4.0,intermediate,ME,5.0,8.0,36.0,2.0,5.0,22.0,1.0,0.0,0.0,sporting
50266,3.0,47.0,1.0,beginner,ECM,8.0,0.0,46.0,1.0,9.0,26.0,1.0,0.0,0.0,debate
50267,10.0,73.0,3.0,beginner,EE,7.0,7.0,10.0,3.0,1.0,22.0,1.0,1.0,0.0,hackathon
50268,0.0,46.0,3.0,intermediate,CSE,7.0,6.0,85.0,9.0,6.0,19.0,1.0,0.0,0.67,sporting
50269,4.0,81.0,3.0,beginner,ECE,8.0,7.0,26.0,0.0,10.0,3.0,0.0,0.0,1.0,hackathon
50270,3.0,55.0,2.0,intermediate,PIE,6.0,0.0,65.0,18.0,7.0,12.0,0.0,0.0,0.0,hackathon
50271,0.0,23.0,4.0,beginner,MM,5.0,6.0,74.0,9.0,10.0,7.0,1.0,1.0,0.25,contest
50272,0.0,42.0,3.0,expert,MM,8.0,6.0,37.0,12.0,0.0,30.0,0.0,0.0,0.0,singing
50273,0.0,61.0,2.0,beginner,EE,7.0,6.0,25.0,5.0,8.0,11.0,0.0,0.0,0.5,contest
50274,5.0,39.0,4.0,expert,CSE,0.0,7.0,51.0,19.0,6.0,22.0,0.0,0.0,0.5,contest
50275,4.0,92.0,5.0,intermediate,CSE,8.0,6.0,21.0,10.0,10.0,18.0,0.0,0.0,0.4,dance
50276,1.0,93.0,3.0,beginner,PIE,5.0,5.0,43.0,5.0,3.0,7.0,0.0,0.0,1.0,fun
50277,1.0,42.0,5.0,beginner,CSE,15.0,5.0,63.0,0.0,2.0,23.0,1.0,1.0,0.8,singing
50278,2.0,67.0,3.0,intermediate,ECE,8.0,6.0,66.0,3.0,4.0,10.0,1.0,1.0,0.0,contest
50279,0.0,58.0,4.0,intermediate,ME,5.0,5.0,12.0,2.0,8.0,23.0,1.0,0.0,0.25,debate
50280,0.0,38.0,5.0,beginner,CSE,5.0,8.0,81.0,14.0,6.0,25.0,1.0,1.0,1.0,sporting
50281,5.0,70.0,2.0,intermediate,CSE,6.0,0.0,52.0,20.0,2.0,20.0,0.0,0.0,0.0,contest
50282,0.0,57.0,2.0,beginner,ECE,8.0,5.0,39.0,1.0,3.0,3.0,,0.0,0.0,contest
50283,0.0,56.0,2.0,expert,ECM,0.0,0.0,73.0,9.0,4.0,2.0,0.0,0.0,0.5,hackathon
50284,5.0,50.0,2.0,intermediate,CSE,5.0,7.0,50.0,12.0,10.0,6.0,0.0,0.0,1.0,contest
50285,2.0,67.0,4.0,expert,MM,6.0,0.0,54.0,17.0,,0.0,0.0,0.0,0.75,gaming
50286,0.0,91.0,1.0,intermediate,CE,0.0,0.0,73.0,9.0,7.0,11.0,1.0,1.0,1.0,hackathon
50287,0.0,55.0,3.0,beginner,ECE,0.0,8.0,69.0,17.0,2.0,11.0,1.0,0.0,0.0,contest
50288,0.0,69.0,2.0,intermediate,EE,7.0,5.0,63.0,9.0,3.0,4.0,0.0,0.0,1.0,contest
50289,20.0,41.0,5.0,intermediate,EE,7.0,0.0,52.0,9.0,6.0,27.0,0.0,0.0,0.2,fun
50290,4.0,18.0,3.0,beginner,ME,0.0,7.0,67.0,4.0,2.0,4.0,1.0,0.0,0.0,other
50291,2.0,69.0,4.0,intermediate,ECE,7.0,7.0,17.0,14.0,8.0,5.0,0.0,0.0,0.25,dance
50292,0.0,37.0,3.0,intermediate,ECE,0.0,0.0,45.0,6.0,4.0,26.0,1.0,0.0,0.0,sporting
50293,1.0,79.0,2.0,beginner,MM,6.0,6.0,76.0,18.0,4.0,13.0,0.0,0.0,0.5,hackathon
50294,4.0,49.0,3.0,intermediate,ECE,8.0,8.0,62.0,17.0,2.0,22.0,1.0,0.0,0.67,dance
50295,8.0,75.0,5.0,intermediate,CSE,0.0,7.0,57.0,1.0,7.0,11.0,0.0,0.0,1.0,contest
50296,,,2.0,intermediate,ECE,0.0,5.0,86.0,19.0,0.0,11.0,0.0,0.0,0.0,contest
50297,2.0,33.0,5.0,beginner,CSE,6.0,5.0,90.0,17.0,3.0,16.0,1.0,1.0,0.4,hackathon
50298,0.0,52.0,2.0,beginner,ECM,6.0,6.0,63.0,6.0,,11.0,0.0,0.0,0.5,contest
50299,2.0,66.0,3.0,beginner,ME,0.0,6.0,67.0,14.0,9.0,0.0,0.0,0.0,0.0,fun
50300,1.0,57.0,4.0,beginner,ECE,5.0,0.0,61.0,4.0,1.0,17.0,0.0,0.0,0.0,gaming
50301,0.0,71.0,3.0,beginner,ECE,6.0,7.0,54.0,8.0,7.0,6.0,0.0,0.0,0.33,hackathon
50302,2.0,38.0,5.0,beginner,ECE,0.0,8.0,45.0,18.0,0.0,28.0,0.0,0.0,0.0,sporting
50303,3.0,24.0,2.0,beginner,MM,7.0,5.0,13.0,8.0,7.0,18.0,1.0,1.0,0.0,other
50304,2.0,45.0,2.0,expert,ECE,8.0,7.0,62.0,7.0,7.0,7.0,0.0,0.0,0.0,hackathon
50305,0.0,42.0,3.0,intermediate,ECM,7.0,6.0,67.0,10.0,2.0,15.0,1.0,1.0,0.67,sporting
50306,0.0,98.0,4.0,beginner,ECE,7.0,7.0,33.0,20.0,8.0,14.0,0.0,0.0,1.0,hackathon
50307,0.0,46.0,5.0,expert,ECM,8.0,6.0,32.0,14.0,1.0,9.0,1.0,1.0,0.0,contest
50308,0.0,63.0,2.0,beginner,CSE,0.0,5.0,40.0,10.0,2.0,28.0,0.0,0.0,0.5,sporting
50309,0.0,43.0,4.0,beginner,ECM,0.0,6.0,71.0,9.0,8.0,29.0,1.0,1.0,1.0,hackathon
50310,2.0,32.0,3.0,expert,ECE,6.0,8.0,83.0,65.0,5.0,6.0,1.0,0.0,0.67,singing
50311,0.0,84.0,5.0,expert,ECE,0.0,0.0,53.0,18.0,3.0,29.0,1.0,1.0,0.2,dance
50312,9.0,28.0,1.0,beginner,CSE,0.0,0.0,22.0,7.0,9.0,7.0,0.0,0.0,1.0,contest
50313,0.0,61.0,4.0,beginner,CE,6.0,0.0,13.0,15.0,6.0,4.0,0.0,0.0,0.75,other
50314,1.0,21.0,3.0,beginner,ME,5.0,0.0,44.0,,8.0,28.0,1.0,1.0,1.0,contest
50315,0.0,53.0,4.0,expert,CSE,6.0,0.0,47.0,13.0,5.0,29.0,0.0,0.0,1.0,contest
50316,1.0,53.0,2.0,beginner,CE,14.0,0.0,45.0,13.0,9.0,9.0,0.0,0.0,0.0,other
50317,0.0,2.0,4.0,intermediate,MM,6.0,8.0,57.0,3.0,9.0,12.0,0.0,0.0,0.0,hackathon
50318,0.0,25.0,4.0,expert,ECE,0.0,0.0,67.0,10.0,6.0,17.0,0.0,0.0,0.0,contest
50319,1.0,51.0,4.0,intermediate,CSE,15.0,0.0,82.0,3.0,6.0,19.0,1.0,0.0,0.5,sporting
50320,0.0,52.0,3.0,intermediate,CSE,0.0,0.0,38.0,11.0,2.0,28.0,0.0,0.0,1.0,debate
50321,1.0,80.0,2.0,beginner,CSE,5.0,0.0,17.0,19.0,1.0,5.0,1.0,0.0,0.0,debate
50322,4.0,35.0,4.0,beginner,ECE,7.0,0.0,44.0,18.0,9.0,1.0,1.0,1.0,0.25,debate
50323,4.0,42.0,3.0,intermediate,MM,0.0,7.0,83.0,0.0,7.0,4.0,1.0,0.0,1.0,other
50324,,,4.0,expert,ME,0.0,6.0,19.0,9.0,9.0,28.0,1.0,1.0,0.25,sporting
50325,,,5.0,intermediate,ECE,7.0,0.0,57.0,13.0,2.0,14.0,0.0,0.0,0.4,hackathon
50326,0.0,37.0,4.0,beginner,MM,5.0,5.0,58.0,8.0,8.0,17.0,1.0,1.0,0.75,hackathon
50327,2.0,54.0,4.0,expert,ECM,0.0,6.0,24.0,7.0,4.0,16.0,0.0,0.0,0.5,hackathon
50328,1.0,28.0,3.0,beginner,ECE,8.0,7.0,58.0,14.0,0.0,23.0,1.0,0.0,0.33,hackathon
50329,5.0,61.0,4.0,beginner,ECE,5.0,7.0,46.0,20.0,2.0,16.0,0.0,0.0,0.75,hackathon
50330,0.0,33.0,2.0,expert,ECE,0.0,6.0,66.0,3.0,10.0,14.0,0.0,0.0,0.5,gaming
50331,0.0,49.0,2.0,intermediate,MM,13.0,0.0,77.0,10.0,1.0,26.0,1.0,0.0,1.0,other
50332,0.0,18.0,3.0,beginner,EE,5.0,0.0,70.0,7.0,8.0,25.0,1.0,0.0,0.0,sporting
50333,0.0,73.0,2.0,beginner,ME,7.0,7.0,28.0,2.0,1.0,25.0,0.0,0.0,1.0,gaming
50334,6.0,58.0,5.0,intermediate,ECE,0.0,7.0,53.0,19.0,4.0,25.0,0.0,0.0,0.6,gaming
50335,0.0,22.0,1.0,intermediate,ME,6.0,5.0,22.0,13.0,7.0,18.0,1.0,0.0,0.0,gaming
50336,1.0,66.0,4.0,expert,CSE,6.0,0.0,42.0,10.0,5.0,29.0,1.0,0.0,0.25,dance
50337,3.0,15.0,1.0,intermediate,CSE,7.0,6.0,38.0,8.0,0.0,28.0,1.0,0.0,1.0,sporting
50338,7.0,31.0,2.0,intermediate,ECE,5.0,5.0,24.0,15.0,0.0,30.0,1.0,0.0,0.0,hackathon
50339,0.0,37.0,3.0,beginner,CSE,0.0,0.0,57.0,9.0,2.0,21.0,0.0,0.0,1.0,hackathon
50340,1.0,45.0,2.0,beginner,EE,5.0,0.0,85.0,73.0,10.0,19.0,0.0,0.0,0.5,hackathon
50341,7.0,54.0,3.0,intermediate,ECE,0.0,6.0,63.0,18.0,8.0,25.0,0.0,0.0,0.0,gaming
50342,1.0,39.0,1.0,beginner,ECE,5.0,7.0,18.0,12.0,0.0,24.0,1.0,1.0,0.0,fun
50343,0.0,54.0,1.0,beginner,CE,0.0,0.0,43.0,10.0,8.0,29.0,1.0,1.0,1.0,hackathon
50344,1.0,32.0,2.0,beginner,ECE,5.0,0.0,72.0,2.0,9.0,13.0,1.0,0.0,0.5,hackathon
50345,,,2.0,intermediate,CE,6.0,6.0,18.0,17.0,3.0,3.0,0.0,0.0,0.5,contest
50346,2.0,44.0,5.0,intermediate,ECM,6.0,0.0,67.0,14.0,1.0,17.0,1.0,0.0,0.2,gaming
50347,0.0,57.0,1.0,beginner,ECE,8.0,0.0,36.0,11.0,4.0,22.0,0.0,0.0,0.0,gaming
50348,2.0,69.0,5.0,intermediate,ME,5.0,0.0,66.0,3.0,6.0,9.0,1.0,1.0,0.0,gaming
50349,2.0,68.0,2.0,beginner,ECM,0.0,7.0,,8.0,4.0,19.0,0.0,0.0,0.0,hackathon
50350,1.0,59.0,3.0,intermediate,ECE,7.0,7.0,60.0,,3.0,29.0,0.0,0.0,0.67,sporting
50351,0.0,48.0,4.0,beginner,CE,5.0,0.0,35.0,10.0,1.0,20.0,1.0,1.0,1.0,contest
50352,0.0,29.0,1.0,beginner,MM,5.0,5.0,35.0,19.0,5.0,7.0,1.0,0.0,0.0,hackathon
50353,1.0,1.0,1.0,beginner,EE,0.0,0.0,27.0,2.0,2.0,14.0,0.0,0.0,1.0,contest
50354,,,2.0,beginner,ME,6.0,7.0,62.0,4.0,9.0,17.0,0.0,0.0,0.0,dance
50355,2.0,27.0,4.0,beginner,CSE,5.0,8.0,48.0,4.0,6.0,17.0,0.0,0.0,0.0,dance
50356,0.0,48.0,1.0,expert,EE,8.0,7.0,66.0,16.0,8.0,27.0,0.0,0.0,1.0,sporting
50357,4.0,78.0,5.0,beginner,CSE,7.0,5.0,65.0,12.0,8.0,27.0,1.0,1.0,0.0,contest
50358,0.0,22.0,1.0,beginner,MM,14.0,0.0,34.0,9.0,8.0,2.0,1.0,1.0,1.0,fun
50359,0.0,60.0,1.0,beginner,CSE,0.0,0.0,66.0,14.0,10.0,13.0,0.0,0.0,1.0,hackathon
50360,0.0,36.0,5.0,expert,MM,0.0,8.0,52.0,20.0,0.0,17.0,0.0,0.0,0.8,hackathon
50361,1.0,75.0,1.0,intermediate,ECE,6.0,0.0,32.0,10.0,10.0,5.0,0.0,0.0,0.0,gaming
50362,0.0,65.0,2.0,intermediate,EE,7.0,5.0,49.0,5.0,0.0,22.0,0.0,0.0,1.0,hackathon
50363,1.0,64.0,5.0,beginner,MM,0.0,0.0,44.0,3.0,7.0,2.0,0.0,0.0,0.6,hackathon
50364,2.0,48.0,3.0,intermediate,EE,5.0,5.0,61.0,16.0,10.0,17.0,0.0,0.0,1.0,hackathon
50365,0.0,81.0,1.0,beginner,ECM,0.0,0.0,41.0,13.0,3.0,23.0,0.0,0.0,0.0,contest
50366,2.0,16.0,1.0,beginner,ECE,8.0,0.0,32.0,5.0,5.0,8.0,0.0,0.0,1.0,hackathon
50367,4.0,47.0,4.0,beginner,ME,8.0,0.0,44.0,19.0,9.0,15.0,0.0,0.0,1.0,contest
50368,,,1.0,beginner,CSE,0.0,7.0,,18.0,10.0,29.0,1.0,,0.0,hackathon
50369,5.0,67.0,2.0,beginner,ME,0.0,0.0,72.0,2.0,9.0,17.0,1.0,0.0,0.5,contest
50370,6.0,57.0,4.0,intermediate,EE,8.0,8.0,91.0,0.0,3.0,6.0,1.0,1.0,1.0,contest
50371,2.0,67.0,4.0,intermediate,ECE,0.0,8.0,69.0,7.0,0.0,11.0,1.0,1.0,1.0,other
50372,1.0,38.0,3.0,beginner,CSE,7.0,8.0,43.0,14.0,0.0,29.0,0.0,0.0,0.67,contest
50373,0.0,84.0,2.0,intermediate,ECM,7.0,0.0,26.0,17.0,5.0,10.0,1.0,1.0,0.5,hackathon
50374,1.0,27.0,4.0,beginner,PIE,6.0,0.0,83.0,2.0,2.0,10.0,0.0,0.0,0.0,contest
50375,7.0,87.0,3.0,beginner,CSE,8.0,0.0,13.0,0.0,9.0,16.0,0.0,0.0,0.0,singing
50376,1.0,39.0,1.0,intermediate,CE,0.0,0.0,45.0,14.0,8.0,3.0,1.0,1.0,0.0,hackathon
50377,,,5.0,beginner,ECE,16.0,7.0,34.0,20.0,4.0,8.0,0.0,0.0,0.2,debate
50378,1.0,49.0,4.0,beginner,MM,0.0,0.0,47.0,13.0,10.0,7.0,0.0,0.0,0.0,hackathon
50379,3.0,53.0,1.0,expert,CE,6.0,7.0,58.0,14.0,5.0,29.0,0.0,0.0,1.0,other
50380,2.0,71.0,2.0,beginner,ECE,0.0,8.0,52.0,20.0,1.0,12.0,0.0,0.0,0.0,hackathon
50381,0.0,51.0,2.0,beginner,PIE,7.0,0.0,65.0,11.0,0.0,20.0,1.0,1.0,0.5,contest
50382,6.0,31.0,4.0,beginner,EE,0.0,7.0,49.0,2.0,2.0,13.0,1.0,,0.5,gaming
50383,0.0,52.0,4.0,expert,ECM,6.0,8.0,,7.0,1.0,17.0,0.0,0.0,1.0,singing
50384,5.0,67.0,5.0,beginner,CSE,11.0,5.0,75.0,7.0,5.0,27.0,0.0,0.0,0.6,singing
50385,0.0,21.0,5.0,beginner,CSE,0.0,7.0,66.0,12.0,1.0,14.0,1.0,0.0,0.4,hackathon
50386,6.0,56.0,,intermediate,CSE,6.0,0.0,64.0,3.0,2.0,13.0,1.0,0.0,0.25,gaming
50387,1.0,42.0,3.0,intermediate,MM,0.0,8.0,8.0,20.0,7.0,30.0,0.0,0.0,1.0,hackathon
50388,0.0,25.0,4.0,expert,PIE,10.0,7.0,39.0,15.0,4.0,12.0,0.0,0.0,0.75,gaming
50389,0.0,66.0,4.0,intermediate,EE,5.0,6.0,86.0,10.0,1.0,21.0,1.0,1.0,0.5,hackathon
50390,0.0,64.0,4.0,beginner,CSE,5.0,0.0,18.0,7.0,4.0,22.0,0.0,0.0,0.0,gaming
50391,1.0,64.0,3.0,expert,ECE,5.0,6.0,52.0,4.0,3.0,22.0,,0.0,0.67,hackathon
50392,0.0,59.0,4.0,expert,CSE,5.0,6.0,38.0,8.0,5.0,26.0,0.0,0.0,1.0,fun
50393,0.0,87.0,2.0,beginner,PIE,8.0,0.0,20.0,19.0,7.0,4.0,1.0,1.0,0.0,dance
50394,0.0,0.0,5.0,beginner,ECE,7.0,5.0,63.0,2.0,7.0,19.0,1.0,0.0,1.0,contest
50395,0.0,47.0,1.0,intermediate,ME,0.0,0.0,26.0,3.0,6.0,1.0,1.0,0.0,0.0,sporting
50396,0.0,51.0,2.0,intermediate,EE,7.0,0.0,55.0,19.0,0.0,28.0,0.0,0.0,0.5,fun
50397,3.0,59.0,4.0,beginner,ECE,0.0,7.0,52.0,20.0,6.0,30.0,0.0,0.0,0.0,hackathon
50398,1.0,21.0,3.0,expert,ECM,0.0,0.0,41.0,8.0,3.0,2.0,0.0,0.0,0.67,singing
50399,6.0,50.0,1.0,beginner,MM,6.0,0.0,78.0,8.0,6.0,22.0,0.0,0.0,0.0,sporting
50400,1.0,71.0,5.0,expert,CSE,0.0,7.0,36.0,9.0,6.0,20.0,0.0,0.0,0.6,singing
50401,0.0,59.0,3.0,intermediate,ECM,8.0,7.0,44.0,3.0,2.0,12.0,0.0,0.0,0.33,gaming
50402,2.0,62.0,1.0,beginner,CSE,5.0,5.0,50.0,7.0,6.0,29.0,0.0,0.0,0.0,gaming
50403,2.0,48.0,2.0,beginner,ME,5.0,6.0,23.0,10.0,4.0,14.0,0.0,0.0,1.0,contest
50404,0.0,40.0,4.0,beginner,CE,6.0,5.0,50.0,5.0,6.0,5.0,1.0,1.0,0.25,other
50405,2.0,50.0,,beginner,ECE,8.0,0.0,33.0,,8.0,0.0,0.0,0.0,0.0,hackathon
50406,0.0,49.0,1.0,intermediate,ECM,0.0,7.0,55.0,15.0,10.0,5.0,1.0,0.0,1.0,contest
50407,7.0,72.0,1.0,beginner,CSE,6.0,8.0,35.0,18.0,10.0,26.0,0.0,0.0,0.0,hackathon
50408,2.0,89.0,3.0,beginner,EE,8.0,0.0,93.0,15.0,3.0,11.0,1.0,1.0,0.67,sporting
50409,4.0,45.0,2.0,beginner,CSE,8.0,0.0,68.0,18.0,0.0,0.0,0.0,0.0,1.0,hackathon
50410,0.0,31.0,5.0,beginner,ME,8.0,0.0,27.0,1.0,4.0,28.0,0.0,0.0,0.2,other
50411,1.0,42.0,3.0,expert,ECE,0.0,7.0,12.0,14.0,2.0,5.0,1.0,1.0,0.33,dance
50412,9.0,74.0,2.0,expert,CSE,8.0,0.0,44.0,3.0,6.0,23.0,0.0,0.0,0.5,hackathon
50413,8.0,31.0,2.0,beginner,ECE,8.0,0.0,11.0,4.0,0.0,23.0,1.0,1.0,0.0,sporting
50414,1.0,63.0,2.0,beginner,CSE,6.0,,16.0,2.0,8.0,11.0,1.0,0.0,0.0,other
50415,0.0,49.0,1.0,beginner,CSE,6.0,7.0,81.0,14.0,5.0,17.0,0.0,0.0,0.0,hackathon
50416,1.0,30.0,4.0,beginner,ME,5.0,0.0,51.0,3.0,3.0,26.0,1.0,1.0,0.0,hackathon
50417,0.0,36.0,1.0,beginner,ECE,7.0,7.0,67.0,9.0,1.0,30.0,1.0,0.0,0.0,hackathon
50418,,,5.0,beginner,ECE,6.0,7.0,77.0,2.0,10.0,13.0,1.0,0.0,0.4,hackathon
50419,0.0,71.0,5.0,intermediate,ME,0.0,0.0,25.0,15.0,3.0,27.0,1.0,0.0,0.8,other
50420,20.0,28.0,3.0,beginner,MM,5.0,6.0,53.0,4.0,1.0,8.0,,0.0,0.33,gaming
50421,,,3.0,expert,ECM,5.0,7.0,12.0,4.0,8.0,18.0,0.0,0.0,1.0,hackathon
50422,,,5.0,expert,ECE,5.0,0.0,29.0,16.0,0.0,2.0,0.0,0.0,0.8,hackathon
50423,2.0,38.0,4.0,expert,EE,5.0,8.0,37.0,15.0,5.0,11.0,0.0,0.0,0.5,hackathon
50424,2.0,59.0,3.0,beginner,PIE,7.0,8.0,,20.0,1.0,15.0,0.0,0.0,1.0,sporting
50425,0.0,56.0,1.0,intermediate,ECM,7.0,7.0,83.0,2.0,0.0,9.0,1.0,1.0,0.0,contest
50426,1.0,50.0,4.0,beginner,ECE,8.0,5.0,65.0,20.0,1.0,23.0,1.0,0.0,1.0,sporting
50427,5.0,71.0,1.0,beginner,ECE,6.0,7.0,72.0,1.0,5.0,25.0,0.0,0.0,1.0,contest
50428,0.0,51.0,3.0,beginner,MM,7.0,0.0,41.0,15.0,1.0,20.0,1.0,0.0,1.0,other
50429,2.0,96.0,2.0,beginner,ME,0.0,0.0,24.0,4.0,0.0,23.0,0.0,0.0,1.0,singing
50430,1.0,53.0,5.0,intermediate,PIE,,0.0,71.0,16.0,8.0,13.0,0.0,0.0,0.6,hackathon
50431,8.0,29.0,4.0,expert,EE,5.0,7.0,62.0,67.0,4.0,22.0,0.0,0.0,0.5,contest
50432,2.0,71.0,3.0,beginner,MM,5.0,7.0,38.0,16.0,9.0,21.0,0.0,0.0,0.0,dance
50433,2.0,45.0,5.0,beginner,CSE,0.0,8.0,24.0,5.0,7.0,28.0,0.0,0.0,0.2,hackathon
50434,3.0,39.0,4.0,expert,EE,8.0,6.0,71.0,16.0,4.0,19.0,0.0,0.0,0.0,contest
50435,0.0,62.0,1.0,expert,MM,0.0,8.0,52.0,2.0,6.0,20.0,0.0,0.0,0.0,hackathon
50436,0.0,37.0,1.0,expert,CSE,7.0,6.0,49.0,19.0,,25.0,1.0,0.0,1.0,hackathon
50437,3.0,60.0,5.0,beginner,MM,0.0,0.0,66.0,6.0,4.0,29.0,0.0,0.0,0.2,contest
50438,2.0,42.0,1.0,expert,ECE,6.0,5.0,34.0,7.0,1.0,21.0,0.0,0.0,0.0,hackathon
50439,1.0,42.0,5.0,beginner,ME,0.0,0.0,42.0,16.0,0.0,26.0,1.0,0.0,0.0,sporting
50440,1.0,37.0,3.0,intermediate,CE,8.0,7.0,55.0,5.0,5.0,16.0,0.0,0.0,1.0,contest
50441,1.0,51.0,5.0,beginner,CSE,6.0,0.0,71.0,81.0,4.0,8.0,,0.0,0.8,hackathon
50442,1.0,84.0,1.0,expert,ECE,8.0,0.0,45.0,6.0,1.0,25.0,1.0,0.0,1.0,fun
50443,0.0,32.0,2.0,beginner,CSE,0.0,5.0,22.0,20.0,3.0,12.0,1.0,1.0,0.5,contest
50444,2.0,1.0,1.0,expert,CE,8.0,5.0,27.0,5.0,3.0,5.0,1.0,0.0,0.0,hackathon
50445,0.0,21.0,4.0,beginner,ME,0.0,7.0,39.0,2.0,7.0,1.0,1.0,1.0,0.5,contest
50446,5.0,63.0,4.0,beginner,ECM,5.0,6.0,48.0,4.0,5.0,19.0,1.0,1.0,0.75,hackathon
50447,3.0,54.0,4.0,beginner,EE,0.0,0.0,54.0,,9.0,24.0,1.0,0.0,1.0,contest
