id,event_type,guest,organising_department,timing,day_of_week,promotion_level,event_duration,venue_capacity,registration_fee,social_media_buzz,concurrent_events_count,weather_condition
50276,hackathon,alumni,CSE,Evening,Weekend,95.0,12.0,113,400.0,930.0,0.0,Cloudy
50277,seminar,official,CE,Evening,Weekend,43.0,4.0,259,,3248.0,0.0,Sunny
50278,hackathon,industrialist,ME,Afternoon,Weekday,572.0,2.0,292,50.0,511.0,0.0,Sunny
50279,presentation,alumni,ECE,Afternoon,Weekend,560.0,7.0,431,300.0,291.0,0.0,Rainy
50280,hackathon,influencer,CSE,Evening,Weekend,941.0,1.0,269,370.0,2796.0,,Sunny
50281,sport,political,PIE,Morning,Weekday,,3.0,311,470.0,323.0,1.0,Cloudy
50282,contest,youtuber,CSE,Evening,Weekday,5.0,6.0,707,530.0,90.0,0.0,Sunny
50283,seminar,professional,ECE,Evening,Weekday,875.0,1.0,594,165.0,580.0,0.0,Cloudy
50284,sport,industrialist,EE,Late Night,Weekend,911.0,3.0,121,180.0,1628.0,0.0,Sunny
50285,sport,political,ECM,Morning,Weekday,906.0,7.0,229,490.0,189.0,0.0,Stormy
50286,workshop,alumni,ECE,Evening,Weekend,293.0,,184,450.0,146.0,0.0,Cloudy
50287,presentation,youtuber,ECE,Morning,Weekend,271.0,3.0,101,500.0,384.0,0.0,Cloudy
50288,sport,official,ECE,Evening,Weekday,246.0,3.0,319,150.0,923.0,0.0,Cloudy
50289,contest,youtuber,CE,Evening,Weekend,556.0,4.0,177,410.0,249.0,0.0,Sunny
50290,hackathon,professional,CSE,Evening,Weekend,499.0,4.0,267,135.0,376.0,0.0,Sunny
50291,social service,faculty,ECM,Morning,Weekday,8.0,5.0,271,120.0,1290.0,0.0,Rainy
50292,workshop,faculty,ME,Morning,Weekend,255.0,3.0,422,100.0,98.0,0.0,Sunny
50293,contest,alumni,EE,Late Night,Weekend,960.0,5.0,157,350.0,350.0,0.0,Sunny
50294,hackathon,youtuber,ME,Evening,Weekend,888.0,7.0,72,240.0,182.0,0.0,Sunny
50295,contest,industrialist,ECE,Evening,Weekend,607.0,2.0,95,300.0,,0.0,Sunny
50296,talk,alumni,ME,Late Night,Weekday,601.0,4.0,133,420.0,352.0,0.0,Cloudy
50297,talk,youtuber,ECM,Morning,Weekend,556.0,3.0,138,250.0,129.0,0.0,Sunny
50298,seminar,influencer,ECE,Morning,Weekend,955.0,4.0,133,415.0,220.0,0.0,Cloudy
50299,gaming,alumni,ME,Morning,Weekday,363.0,3.0,970,210.0,1023.0,0.0,Sunny
50300,seminar,faculty,MM,Morning,Weekday,125.0,3.0,173,200.0,29.0,0.0,Cloudy
50301,presentation,industrialist,CSE,Evening,Weekend,126.0,4.0,277,250.0,2365.0,0.0,Sunny
50302,seminar,professional,ECE,Morning,Weekday,114.0,5.0,83,270.0,150.0,0.0,Cloudy
50303,workshop,alumni,ECM,Evening,Weekday,773.0,4.0,148,50.0,341.0,0.0,Sunny
50304,hackathon,professional,CE,Morning,Weekday,923.0,6.0,159,120.0,113.0,0.0,Rainy
50305,talk,industrialist,ECE,Evening,Weekday,399.0,3.0,274,350.0,1965.0,0.0,Rainy
50306,talk,official,ECM,Evening,Weekday,190.0,5.0,291,400.0,147.0,0.0,Sunny
50307,hackathon,faculty,CSE,Evening,Weekend,655.0,4.0,327,250.0,424.0,0.0,Cloudy
50308,workshop,youtuber,ECE,Evening,Weekend,375.0,4.0,262,230.0,220.0,0.0,Cloudy
50309,hackathon,alumni,MM,Evening,Weekend,686.0,4.0,282,360.0,310.0,0.0,Sunny
50310,seminar,industrialist,CSE,Evening,Weekday,608.0,3.0,241,200.0,3131.0,0.0,Cloudy
50311,sport,alumni,EE,Morning,Weekday,,4.0,168,350.0,968.0,0.0,Cloudy
50312,others,political,ECM,Morning,Weekend,100.0,5.0,85,140.0,167.0,0.0,Sunny
50313,social service,faculty,ECE,Evening,Weekday,641.0,4.0,260,400.0,331.0,0.0,Cloudy
50314,workshop,influencer,CSE,Morning,Weekend,581.0,2.0,208,225.0,249.0,0.0,Cloudy
50315,gaming,youtuber,ECE,Evening,Weekend,635.0,7.0,263,450.0,1155.0,0.0,Rainy
50316,hackathon,professional,CSE,Afternoon,Weekday,427.0,2.0,328,260.0,834.0,0.0,Sunny
50317,talk,faculty,CSE,Evening,Weekend,766.0,3.0,252,150.0,2086.0,0.0,Sunny
50318,seminar,youtuber,ME,Evening,Weekday,868.0,4.0,298,170.0,4497.0,0.0,Sunny
50319,social service,alumni,ECE,Evening,Weekend,151.0,5.0,314,,385.0,0.0,Cloudy
50320,hackathon,alumni,PIE,Morning,Weekday,976.0,5.0,110,120.0,85.0,0.0,Sunny
50321,gaming,professional,CSE,Evening,Weekend,68.0,3.0,112,130.0,,0.0,Sunny
50322,hackathon,official,MM,Morning,Weekday,863.0,3.0,257,50.0,2121.0,0.0,Sunny
50323,seminar,professional,ECE,Evening,Weekday,234.0,6.0,139,370.0,385.0,0.0,Sunny
50324,hackathon,political,CSE,Evening,Weekday,455.0,4.0,212,320.0,553.0,0.0,Sunny
50325,seminar,official,PIE,Morning,Weekday,80.0,2.0,123,,167.0,0.0,Cloudy
50326,educational,political,MM,Evening,Weekend,406.0,1.0,471,300.0,84.0,0.0,Sunny
50327,fun,political,MM,Evening,Weekend,122.0,3.0,71,150.0,264.0,0.0,Cloudy
50328,workshop,influencer,CSE,Evening,Weekday,507.0,2.0,181,120.0,330.0,0.0,Cloudy
50329,hackathon,youtuber,ECE,Morning,Weekend,413.0,2.0,207,380.0,732.0,0.0,Sunny
50330,hackathon,alumni,PIE,Evening,Weekend,29.0,2.0,337,200.0,86.0,0.0,Rainy
50331,workshop,industrialist,MM,Late Night,Weekday,337.0,7.0,308,120.0,385.0,0.0,Sunny
50332,contest,alumni,CSE,Late Night,Weekend,768.0,3.0,233,150.0,5206.0,0.0,Sunny
50333,fun,youtuber,ECE,Morning,Weekend,531.0,4.0,139,420.0,1439.0,1.0,Sunny
50334,presentation,faculty,ECE,Evening,Weekday,795.0,2.0,305,350.0,270.0,0.0,Cloudy
50335,gaming,official,ME,Morning,Weekend,557.0,2.0,161,360.0,169.0,0.0,Sunny
50336,presentation,professional,CSE,Evening,Weekend,961.0,8.0,192,215.0,267.0,0.0,Rainy
50337,gaming,youtuber,CSE,Evening,Weekday,444.0,3.0,215,400.0,617.0,0.0,Cloudy
50338,social service,official,CSE,Morning,Weekend,826.0,9.0,269,210.0,315.0,1.0,Cloudy
50339,hackathon,professional,ME,Morning,Weekend,531.0,4.0,508,370.0,994.0,0.0,Sunny
50340,seminar,political,CE,Late Night,Weekday,591.0,6.0,169,190.0,1026.0,0.0,Sunny
50341,talk,industrialist,CSE,Evening,Weekend,767.0,2.0,464,300.0,116.0,0.0,Sunny
50342,seminar,official,CSE,Evening,Weekend,639.0,5.0,261,420.0,220.0,0.0,Sunny
50343,contest,professional,ME,Evening,Weekend,695.0,2.0,84,260.0,215.0,0.0,Cloudy
50344,educational,faculty,CE,Morning,Weekend,188.0,4.0,321,250.0,434.0,0.0,Sunny
50345,others,professional,ECE,Afternoon,Weekend,93.0,2.0,271,135.0,742.0,0.0,Sunny
50346,presentation,professional,CSE,Late Night,Weekend,693.0,4.0,95,420.0,413.0,0.0,Sunny
50347,others,faculty,PIE,Morning,Weekend,157.0,5.0,447,50.0,670.0,1.0,Cloudy
50348,talk,faculty,ECM,Morning,Weekend,348.0,2.0,159,420.0,118.0,0.0,Sunny
50349,fun,official,PIE,Morning,Weekend,594.0,4.0,96,150.0,510.0,0.0,Cloudy
50350,hackathon,youtuber,CSE,Morning,Weekday,847.0,5.0,192,370.0,,0.0,Cloudy
50351,contest,alumni,MM,Evening,Weekday,342.0,3.0,147,200.0,206.0,0.0,Sunny
50352,sport,faculty,CE,Evening,Weekend,745.0,8.0,154,50.0,2266.0,0.0,Sunny
50353,educational,political,EE,Evening,Weekend,215.0,3.0,82,100.0,701.0,0.0,Sunny
50354,sport,industrialist,ECE,Evening,Weekday,401.0,4.0,165,450.0,3042.0,0.0,Cloudy
50355,others,political,CSE,Evening,Weekday,26.0,3.0,128,540.0,1453.0,0.0,Sunny
50356,hackathon,youtuber,CSE,Evening,Weekday,221.0,3.0,131,230.0,538.0,0.0,Rainy
50357,talk,political,EE,Evening,Weekday,861.0,2.0,442,170.0,201.0,0.0,Stormy
50358,sport,youtuber,ECE,Evening,Weekday,357.0,3.0,175,80.0,1289.0,0.0,Cloudy
50359,contest,influencer,CSE,Evening,Weekday,969.0,4.0,338,130.0,183.0,0.0,Sunny
50360,educational,official,PIE,Morning,Weekday,6.0,1.0,176,210.0,229.0,0.0,Cloudy
50361,hackathon,official,MM,Afternoon,Weekday,479.0,2.0,42,50.0,1232.0,0.0,Cloudy
50362,talk,industrialist,ECE,Evening,Weekend,599.0,3.0,119,180.0,229.0,1.0,Stormy
50363,talk,industrialist,ECE,Morning,Weekend,,6.0,198,,644.0,0.0,Sunny
50364,sport,official,CE,Evening,Weekday,644.0,9.0,491,120.0,188.0,1.0,Cloudy
50365,seminar,industrialist,MM,Late Night,Weekday,64.0,5.0,281,500.0,983.0,1.0,Sunny
50366,contest,influencer,CSE,Evening,Weekday,,3.0,57,375.0,,0.0,Sunny
50367,hackathon,professional,PIE,Late Night,Weekday,65.0,1.0,245,160.0,236.0,0.0,Sunny
50368,presentation,official,CSE,Morning,Weekend,618.0,3.0,205,400.0,2203.0,0.0,Sunny
50369,others,official,CE,Afternoon,Weekend,751.0,5.0,190,120.0,462.0,0.0,Sunny
50370,sport,alumni,ME,Evening,Weekend,30.0,5.0,212,50.0,309.0,1.0,Rainy
50371,others,official,MM,Morning,Weekend,216.0,4.0,306,360.0,686.0,0.0,Sunny
50372,social service,official,ECE,Late Night,Weekend,477.0,6.0,240,210.0,1813.0,0.0,Sunny
50373,hackathon,influencer,ECE,Evening,Weekend,715.0,3.0,145,225.0,266.0,0.0,Sunny
50374,presentation,industrialist,CSE,Evening,Weekday,732.0,2.0,172,210.0,252.0,0.0,Sunny
50375,seminar,political,ECE,Evening,Weekday,292.0,3.0,277,520.0,206.0,0.0,Sunny
50376,hackathon,youtuber,EE,Evening,Weekday,381.0,3.0,295,530.0,772.0,0.0,Rainy
50377,hackathon,influencer,ECE,Evening,Weekend,573.0,3.0,42,460.0,1503.0,0.0,Sunny
50378,fun,influencer,CSE,Evening,Weekend,328.0,3.0,787,200.0,574.0,0.0,Sunny
50379,social service,political,ECE,Morning,Weekend,750.0,2.0,49,390.0,1318.0,0.0,Sunny
50380,seminar,youtuber,ECE,Evening,Weekday,72.0,3.0,148,220.0,1532.0,0.0,Sunny
50381,hackathon,influencer,ME,Afternoon,Weekday,524.0,3.0,235,440.0,123.0,0.0,Rainy
50382,sport,youtuber,ME,Morning,Weekend,645.0,3.0,195,260.0,1303.0,0.0,Sunny
50383,contest,faculty,ECE,Morning,Weekday,129.0,2.0,198,360.0,524.0,0.0,Sunny
50384,others,youtuber,ECE,Evening,Weekday,307.0,2.0,99,140.0,1496.0,0.0,Sunny
50385,sport,industrialist,EE,Afternoon,Weekend,,3.0,214,500.0,186.0,0.0,Sunny
50386,gaming,alumni,EE,Evening,Weekend,888.0,3.0,208,210.0,177.0,0.0,Sunny
50387,educational,professional,CSE,Morning,Weekend,328.0,6.0,57,365.0,97.0,0.0,Cloudy
50388,hackathon,influencer,ECE,Evening,Weekday,102.0,2.0,120,140.0,3075.0,0.0,Sunny
50389,talk,political,ECE,Evening,Weekend,929.0,4.0,196,,1334.0,0.0,Sunny
50390,seminar,official,CE,Afternoon,Weekend,929.0,5.0,281,200.0,,0.0,Stormy
50391,educational,faculty,CSE,Late Night,Weekend,876.0,2.0,75,400.0,465.0,0.0,Sunny
50392,educational,alumni,ME,Evening,Weekday,579.0,1.0,160,150.0,1144.0,0.0,Sunny
50393,fun,influencer,CE,Evening,Weekday,243.0,4.0,210,160.0,175.0,0.0,Sunny
50394,seminar,official,PIE,Morning,Weekend,631.0,,145,100.0,196.0,0.0,Sunny
50395,social service,alumni,ECE,Evening,Weekday,145.0,3.0,69,250.0,382.0,0.0,Sunny
50396,fun,influencer,CSE,Morning,Weekday,597.0,1.0,513,160.0,435.0,0.0,Cloudy
50397,contest,influencer,CSE,Evening,Weekday,159.0,5.0,183,310.0,691.0,0.0,Sunny
50398,educational,professional,EE,Evening,Weekend,941.0,4.0,201,190.0,5974.0,1.0,Rainy
50399,hackathon,youtuber,ME,Evening,Weekend,485.0,2.0,380,500.0,1547.0,0.0,Cloudy
50400,educational,faculty,PIE,Evening,Weekday,308.0,3.0,130,500.0,151.0,0.0,Sunny
50401,others,industrialist,MM,Late Night,Weekday,272.0,2.0,106,300.0,430.0,0.0,Sunny
50402,sport,faculty,ECE,Morning,Weekday,962.0,4.0,169,200.0,171.0,0.0,Sunny
50403,seminar,industrialist,ECE,Afternoon,Weekend,427.0,2.0,196,250.0,169.0,1.0,Sunny
50404,fun,political,CE,Afternoon,Weekend,948.0,3.0,90,230.0,346.0,0.0,Cloudy
50405,sport,faculty,CSE,Evening,Weekday,793.0,3.0,367,250.0,366.0,0.0,Sunny
50406,presentation,youtuber,CSE,Morning,Weekend,373.0,2.0,269,200.0,395.0,0.0,Rainy
50407,hackathon,industrialist,ECE,Afternoon,Weekend,705.0,5.0,222,300.0,,,Cloudy
50408,workshop,professional,CSE,Morning,Weekday,836.0,3.0,109,200.0,5029.0,0.0,Sunny
50409,workshop,influencer,MM,Evening,Weekday,638.0,3.0,122,110.0,395.0,0.0,Cloudy
50410,others,youtuber,CE,Morning,Weekday,58.0,4.0,193,320.0,672.0,0.0,Cloudy
50411,seminar,industrialist,PIE,Evening,Weekday,660.0,6.0,217,120.0,495.0,0.0,Cloudy
50412,contest,professional,ME,Morning,Weekend,76.0,4.0,116,190.0,290.0,0.0,Sunny
50413,hackathon,alumni,CE,Evening,Weekend,519.0,3.0,243,400.0,524.0,0.0,Sunny
50414,contest,official,CSE,Afternoon,Weekend,449.0,3.0,131,100.0,559.0,1.0,Sunny
50415,social service,official,ECE,Evening,Weekend,448.0,7.0,239,120.0,538.0,1.0,Sunny
50416,seminar,faculty,CSE,Evening,Weekend,71.0,,263,210.0,246.0,0.0,Sunny
50417,fun,alumni,ECE,Afternoon,Weekend,253.0,5.0,105,120.0,633.0,0.0,Cloudy
50418,presentation,political,EE,Morning,Weekday,293.0,4.0,745,140.0,994.0,0.0,Sunny
50419,hackathon,alumni,CSE,Evening,Weekend,454.0,2.0,180,120.0,2972.0,0.0,Cloudy
50420,workshop,influencer,PIE,Morning,Weekend,121.0,3.0,310,310.0,1337.0,0.0,Cloudy
50421,presentation,youtuber,CSE,Evening,Weekend,834.0,3.0,224,,2853.0,0.0,Rainy
50422,talk,official,MM,Evening,Weekend,795.0,3.0,182,350.0,94.0,1.0,Sunny
50423,others,alumni,CSE,Evening,Weekend,266.0,4.0,101,180.0,1038.0,0.0,Sunny
50424,talk,official,CSE,Morning,Weekday,663.0,6.0,77,350.0,220.0,1.0,Sunny
50425,hackathon,youtuber,ECE,Morning,Weekday,11.0,4.0,558,320.0,2750.0,0.0,Sunny
50426,gaming,industrialist,MM,Morning,Weekend,962.0,4.0,253,200.0,395.0,0.0,Rainy
50427,contest,alumni,CSE,Evening,Weekend,,4.0,267,300.0,290.0,1.0,Sunny
50428,sport,industrialist,PIE,Evening,Weekday,605.0,4.0,317,500.0,1549.0,0.0,Cloudy
50429,presentation,alumni,MM,Evening,Weekday,882.0,1.0,214,150.0,285.0,0.0,Cloudy
50430,talk,professional,CSE,Evening,Weekend,,5.0,232,170.0,1822.0,0.0,Cloudy
50431,others,faculty,ECE,Evening,Weekend,898.0,5.0,131,200.0,944.0,0.0,Rainy
50432,presentation,industrialist,ECE,Evening,Weekday,347.0,3.0,134,250.0,1575.0,0.0,Sunny
50433,seminar,faculty,MM,Morning,Weekend,632.0,2.0,158,450.0,300.0,0.0,Sunny
50434,educational,faculty,CE,Evening,Weekday,173.0,2.0,633,300.0,511.0,0.0,Rainy
50435,workshop,industrialist,CSE,Evening,Weekend,30.0,1.0,396,120.0,431.0,0.0,Cloudy
50436,workshop,political,CE,Evening,Weekend,767.0,5.0,157,530.0,1896.0,0.0,Rainy
50437,seminar,political,MM,Morning,Weekend,304.0,2.0,184,540.0,481.0,0.0,Stormy
50438,fun,youtuber,CE,Morning,Weekend,645.0,3.0,219,410.0,254.0,0.0,Cloudy
50439,sport,professional,CE,Evening,Weekend,,4.0,354,70.0,2908.0,0.0,Sunny
50440,social service,alumni,ECM,Morning,Weekend,633.0,,68,350.0,2130.0,0.0,Rainy
50441,workshop,professional,ME,Morning,Weekday,470.0,5.0,475,430.0,729.0,0.0,Cloudy
50442,hackathon,alumni,CSE,Morning,Weekend,674.0,1.0,286,180.0,262.0,0.0,Cloudy
50443,gaming,youtuber,CSE,Evening,Weekday,682.0,3.0,190,500.0,582.0,1.0,Sunny
50444,others,professional,ECE,Evening,Weekend,944.0,2.0,188,170.0,632.0,0.0,Sunny
50445,workshop,professional,CSE,Evening,Weekday,22.0,3.0,97,195.0,751.0,0.0,Sunny
50446,fun,political,CSE,Morning,Weekend,686.0,0.5,161,230.0,756.0,0.0,Sunny
50447,contest,industrialist,ME,Evening,Weekend,699.0,1.0,177,120.0,260.0,0.0,Sunny
50448,sport,political,ECE,Morning,Weekend,794.0,2.0,183,480.0,908.0,0.0,Sunny
50449,presentation,youtuber,ECE,Morning,Weekend,691.0,2.0,81,230.0,82.0,0.0,Sunny
50450,social service,alumni,PIE,Afternoon,Weekday,769.0,4.0,295,300.0,172.0,0.0,Sunny
50451,others,faculty,ECM,Evening,Weekend,520.0,3.0,121,500.0,1561.0,0.0,Stormy
50452,workshop,industrialist,ECE,Morning,Weekend,418.0,3.0,222,420.0,1437.0,0.0,Sunny
50453,sport,professional,CSE,Late Night,Weekday,239.0,3.0,177,190.0,332.0,0.0,Cloudy
50454,talk,industrialist,ECE,Morning,Weekend,976.0,2.0,154,350.0,795.0,0.0,Cloudy
50455,educational,alumni,EE,Evening,Weekday,779.0,3.0,263,250.0,4268.0,0.0,Sunny
50456,talk,influencer,ECM,Afternoon,Weekday,889.0,1.0,149,165.0,525.0,0.0,Sunny
50457,workshop,alumni,CE,Evening,Weekday,808.0,2.0,236,450.0,88.0,0.0,Sunny
50458,seminar,industrialist,CSE,Evening,Weekend,533.0,3.0,128,450.0,302.0,0.0,Sunny
50459,sport,alumni,ECE,Evening,Weekend,960.0,2.0,100,250.0,290.0,0.0,Sunny
50460,hackathon,professional,CSE,Evening,Weekday,734.0,3.0,337,135.0,204.0,0.0,Sunny
50461,sport,youtuber,ECM,Late Night,Weekend,388.0,3.0,210,170.0,410.0,0.0,Rainy
50462,fun,youtuber,PIE,Morning,Weekday,137.0,3.0,283,470.0,934.0,0.0,Cloudy
50463,fun,faculty,ECM,Evening,Weekend,,2.0,69,120.0,367.0,0.0,Sunny
50464,contest,faculty,CSE,Late Night,Weekend,,3.0,408,210.0,500.0,0.0,Cloudy
50465,presentation,official,CE,Morning,Weekday,835.0,2.0,221,350.0,108.0,1.0,Sunny
50466,hackathon,professional,CSE,Morning,Weekend,215.0,3.0,121,65.0,1566.0,0.0,Sunny
50467,seminar,faculty,ECE,Late Night,Weekday,,2.0,89,420.0,338.0,0.0,Sunny
50468,others,professional,CSE,Evening,Weekday,547.0,10.0,176,315.0,152.0,0.0,Cloudy
50469,talk,professional,CSE,Evening,Weekend,368.0,2.0,362,170.0,74.0,0.0,Cloudy
50470,fun,political,ECE,Morning,Weekend,624.0,2.0,139,150.0,101.0,0.0,Sunny
50471,fun,faculty,ECE,Evening,Weekday,708.0,3.0,217,120.0,625.0,0.0,Cloudy
50472,seminar,faculty,ECM,Evening,Weekend,694.0,2.0,117,180.0,135.0,0.0,Cloudy
50473,educational,alumni,ECE,Evening,Weekday,846.0,3.0,302,420.0,74.0,0.0,Sunny
50474,sport,industrialist,ECM,Late Night,Weekend,621.0,2.0,215,50.0,,0.0,Sunny
50475,hackathon,professional,CSE,Evening,Weekend,704.0,4.0,109,195.0,714.0,0.0,Sunny
50476,workshop,influencer,CSE,Morning,Weekend,38.0,2.0,684,370.0,,0.0,Stormy
50477,fun,industrialist,PIE,Morning,Weekend,348.0,4.0,151,420.0,37.0,0.0,Sunny
50478,presentation,faculty,EE,Afternoon,Weekend,878.0,4.0,198,210.0,357.0,0.0,Rainy
50479,educational,faculty,CSE,Evening,Weekday,890.0,3.0,310,420.0,308.0,0.0,Rainy
50480,talk,political,CSE,Evening,Weekday,521.0,8.0,336,,94.0,0.0,Sunny
50481,educational,alumni,CSE,Morning,Weekday,396.0,6.0,536,180.0,125.0,0.0,Cloudy
50482,educational,industrialist,PIE,Morning,Weekend,364.0,2.0,119,500.0,54.0,0.0,Sunny
50483,seminar,political,MM,Evening,Weekend,743.0,2.0,109,140.0,212.0,0.0,Cloudy
50484,seminar,political,CSE,Morning,Weekend,204.0,2.0,205,390.0,1334.0,0.0,Rainy
50485,social service,influencer,ECE,Afternoon,Weekend,74.0,3.0,163,165.0,,0.0,Rainy
50486,fun,political,ECE,Morning,Weekend,110.0,5.0,204,370.0,367.0,0.0,Sunny
50487,hackathon,professional,ME,Evening,Weekday,,7.0,197,375.0,89.0,0.0,Sunny
50488,fun,alumni,ME,Evening,Weekday,992.0,4.0,655,360.0,155.0,0.0,Sunny
50489,contest,industrialist,PIE,Morning,Weekend,64.0,2.0,129,210.0,642.0,0.0,Sunny
50490,talk,industrialist,ME,Morning,Weekend,631.0,4.0,218,200.0,639.0,0.0,Sunny
50491,social service,official,CSE,Evening,Weekend,938.0,4.0,178,120.0,1076.0,0.0,Cloudy
50492,contest,faculty,ME,Evening,Weekday,224.0,4.0,140,180.0,,0.0,Cloudy
50493,seminar,official,MM,Evening,Weekday,961.0,2.0,222,500.0,98.0,0.0,Cloudy
50494,fun,youtuber,ME,Evening,Weekday,540.0,3.0,212,490.0,229.0,0.0,Cloudy
50495,seminar,professional,ECE,Evening,Weekend,990.0,6.0,479,375.0,137.0,0.0,Sunny
50496,hackathon,youtuber,CE,Morning,Weekday,588.0,2.0,185,290.0,4574.0,,Sunny
50497,presentation,political,ECM,Afternoon,Weekday,796.0,2.0,162,480.0,,0.0,Cloudy
50498,social service,official,CSE,Evening,Weekday,259.0,6.0,713,420.0,882.0,0.0,Cloudy
50499,gaming,professional,EE,Evening,Weekend,634.0,2.0,154,380.0,252.0,0.0,Sunny
50500,sport,alumni,EE,Evening,Weekday,610.0,3.0,219,420.0,336.0,0.0,Cloudy
50501,hackathon,political,MM,Evening,Weekday,,5.0,407,500.0,1550.0,1.0,Sunny
50502,sport,alumni,ECE,Evening,Weekday,332.0,4.0,144,100.0,229.0,0.0,Sunny
50503,seminar,official,ECM,Evening,Weekend,301.0,3.0,91,100.0,299.0,0.0,Rainy
50504,social service,official,CSE,Afternoon,Weekday,904.0,7.0,315,400.0,81.0,0.0,Sunny
50505,others,official,ME,Evening,Weekend,934.0,2.0,172,180.0,163.0,0.0,Sunny
50506,contest,professional,CSE,Evening,Weekend,367.0,2.0,184,70.0,319.0,0.0,Sunny
50507,contest,faculty,ECM,Evening,Weekday,932.0,3.0,182,200.0,1463.0,0.0,Sunny
50508,hackathon,professional,ECE,Evening,Weekend,759.0,2.0,121,160.0,115.0,0.0,Sunny
50509,social service,industrialist,ECM,Morning,Weekend,700.0,3.0,276,400.0,702.0,0.0,Sunny
50510,talk,professional,CSE,Evening,Weekend,,6.0,83,370.0,1443.0,0.0,Sunny
50511,hackathon,youtuber,ME,Late Night,Weekday,948.0,4.0,147,150.0,,0.0,Sunny
50512,others,influencer,ECM,Evening,Weekday,596.0,5.0,243,115.0,143.0,0.0,Rainy
50513,contest,professional,ECE,Morning,Weekend,688.0,3.0,349,195.0,438.0,0.0,Sunny
50514,seminar,industrialist,ECE,Morning,Weekend,680.0,3.0,223,450.0,1093.0,0.0,Sunny
50515,presentation,influencer,ECE,Evening,Weekend,753.0,4.0,259,220.0,116.0,0.0,Sunny
50516,presentation,influencer,CSE,Morning,Weekday,864.0,1.0,82,110.0,436.0,0.0,Sunny
50517,others,youtuber,ECE,Evening,Weekday,94.0,2.0,560,410.0,916.0,0.0,Cloudy
50518,others,industrialist,MM,Evening,Weekday,785.0,3.0,141,200.0,901.0,0.0,Cloudy
50519,fun,professional,CSE,Late Night,Weekday,611.0,3.0,173,160.0,69.0,0.0,Rainy
50520,seminar,alumni,MM,Morning,Weekend,622.0,3.0,272,250.0,706.0,0.0,Cloudy
50521,workshop,industrialist,EE,Morning,Weekend,934.0,3.0,71,450.0,962.0,0.0,Cloudy
50522,contest,faculty,CSE,Afternoon,Weekday,592.0,7.0,524,200.0,360.0,1.0,Rainy
50523,others,official,EE,Evening,Weekend,998.0,3.0,392,100.0,381.0,1.0,Cloudy
50524,social service,political,CSE,Evening,Weekend,771.0,5.0,233,150.0,665.0,0.0,Cloudy
50525,others,official,ECE,Morning,Weekend,62.0,2.0,253,180.0,205.0,1.0,Cloudy
50526,gaming,industrialist,ECM,Evening,Weekday,262.0,4.0,96,400.0,940.0,0.0,Sunny
50527,presentation,professional,CSE,Morning,Weekend,384.0,3.0,159,440.0,136.0,0.0,Cloudy
50528,sport,industrialist,CSE,Evening,Weekday,72.0,3.0,295,420.0,54.0,1.0,Rainy
50529,social service,industrialist,CSE,Evening,Weekend,840.0,1.0,823,180.0,314.0,0.0,Stormy
50530,hackathon,faculty,ECM,Evening,Weekday,658.0,3.0,375,120.0,2436.0,0.0,Cloudy
50531,seminar,faculty,ECE,Evening,Weekend,864.0,2.0,168,50.0,,0.0,Stormy
50532,hackathon,industrialist,ECM,Evening,Weekend,688.0,2.0,186,120.0,106.0,0.0,Sunny
50533,sport,professional,EE,Morning,Weekend,133.0,3.0,99,60.0,439.0,0.0,Sunny
50534,others,professional,ECM,Evening,Weekend,678.0,3.0,276,320.0,503.0,0.0,Cloudy
50535,hackathon,professional,ECM,Morning,Weekday,691.0,4.0,307,365.0,529.0,0.0,Cloudy
50536,hackathon,industrialist,CSE,Evening,Weekend,323.0,4.0,95,200.0,484.0,0.0,Cloudy
50537,others,official,MM,Evening,Weekday,967.0,3.0,201,420.0,2734.0,0.0,Sunny
50538,fun,youtuber,EE,Morning,Weekday,521.0,3.0,142,140.0,250.0,0.0,Rainy
50539,hackathon,influencer,CE,Morning,Weekend,331.0,7.0,196,65.0,215.0,0.0,Cloudy
50540,talk,industrialist,CE,Evening,Weekend,724.0,7.0,207,50.0,757.0,0.0,Sunny
50541,workshop,influencer,CSE,Evening,Weekday,632.0,2.0,267,215.0,145.0,0.0,Sunny
50542,seminar,professional,MM,Morning,Weekend,715.0,3.0,425,65.0,495.0,0.0,Cloudy
50543,sport,faculty,ECE,Afternoon,Weekday,312.0,5.0,116,450.0,243.0,0.0,Cloudy
50544,sport,alumni,ECE,Afternoon,Weekend,130.0,5.0,282,150.0,134.0,0.0,Cloudy
50545,gaming,influencer,PIE,Evening,Weekend,493.0,4.0,438,215.0,128.0,0.0,Cloudy
50546,contest,industrialist,ECE,Evening,Weekend,835.0,2.0,554,100.0,39.0,0.0,Sunny
50547,workshop,professional,CSE,Evening,Weekend,273.0,3.0,462,190.0,252.0,0.0,Sunny
50548,sport,youtuber,ME,Evening,Weekday,878.0,3.0,156,130.0,473.0,0.0,Cloudy
50549,educational,faculty,ME,Morning,Weekend,896.0,4.0,107,210.0,203.0,1.0,Sunny
50550,gaming,professional,ECM,Afternoon,Weekday,133.0,4.0,799,380.0,386.0,1.0,Sunny
50551,fun,alumni,CSE,Evening,Weekend,709.0,3.0,444,500.0,347.0,0.0,Sunny
50552,sport,alumni,CSE,Morning,Weekday,559.0,4.0,170,250.0,756.0,0.0,Sunny
